	Feature1	Feature2	N12	N1	N2	LogOddsRatio	Rho	P-value(FisherExact)	P-value(Pearson)	LogRatio12	LogRatio21	P-value(12)	P-value(21)	Adjusted-P(FisherExact)	Adjusted-P(Pearson)
317	31c7bc067538dcf7916e8b7cbefa44e5	25af29e1b2d121f8aae468d270d75518	413	624	580	0.020726271372032666	0.11911909090967275	0.397112456042658	0.015432019131823325	1.3062422242675953	0.9688653418203109	0.168	0.168	0.46631020521003924	0.07999992819421221
318	31c7bc067538dcf7916e8b7cbefa44e5	bf37c87f8841a9f1a2cd20db4fa18b74	415	624	595	-0.009140941993497268	-0.10103818776898037	0.6974938352856264	0.03965126454653395	1.205069045723509	0.9895741306509861	0.647	0.647	0.7444881007835941	0.14967527809249456
319	31c7bc067538dcf7916e8b7cbefa44e5	7440aa816171ce9e81d9b67d2dda61c6	390	624	565	-0.024139353585417907	0.06381967214869962	0.3232004172585463	0.20854573994393968	1.1560737562622756	0.736940933555613	0.822	0.822	0.3927994303963221	0.4260561157678225
320	31c7bc067538dcf7916e8b7cbefa44e5	2555ab896130cd0373de325088a94110	522	624	739	0.009112832391255188	0.05880807606354095	0.5570676972598376	0.17974287261316169	1.2663159195861078	2.3553668584123253	0.234	0.234	0.6127066146475437	0.4039149104559355
321	31c7bc067538dcf7916e8b7cbefa44e5	c29919216bd6a6713038fd18691cc505	348	624	455	0.12385815073019114	0.2087198886750189	2.849151917588536e-05	8.748918550905437e-05	1.7013831405939017	0.33440822461644937	0.001	0.001	0.00010901627888061222	0.0015249899987441599
322	31c7bc067538dcf7916e8b7cbefa44e5	8f6e2a91e20994c00566a5ff2b49506e	551	624	764	0.039117070502930416	0.28038239877807525	0.0029918859260964583	2.0634614901753806e-11	1.3711573407491713	2.9159125167440014	0.003	0.003	0.006670797509296548	2.070339695142632e-09
323	31c7bc067538dcf7916e8b7cbefa44e5	cbe2abdf95ba4f41c1453328d1e0230c	400	624	549	0.053831240737047564	0.09395679575333565	0.02883522739096399	0.06046190425847123	1.4246269143162427	0.8364729300512888	0.008	0.008	0.048547163226232384	0.19998937562417407
324	31c7bc067538dcf7916e8b7cbefa44e5	7b6d335d29fb8edf989ba7d03a848d84	429	624	595	0.03872536927176121	0.002418810469996925	0.08638758698759706	0.9601597901607346	1.3697411282935434	1.1374631701489228	0.028	0.028	0.12541477660739572	0.9763787055350713
325	9df251784dde31e05f02b2ee1029d71c	4516aa60a483dd8c7bbc57098c45f1a5	609	649	810	0.04248526096497674	-0.053333171850806015	8.463125229866758e-06	0.18871715002680653	1.5991986420193816	3.9280333837147037	0.001	0.001	3.709806836198875e-05	0.4146267310807939
326	9df251784dde31e05f02b2ee1029d71c	c728ad6f5d183cb36fa06b6a3a47758b	606	649	820	0.01765882479813627	0.017887232790741402	0.04729114553512171	0.6603302626301805	1.5016633896432063	3.8165975639554617	0.01	0.01	0.07439704602476464	0.8247278383887315
327	9df251784dde31e05f02b2ee1029d71c	6251bd9ebf43fae466939ab366f6e547	479	649	649	0.015772118567673073	0.17316595110351302	0.3951258778691557	0.0001396247883139631	1.4944361662602157	1.4944361662602157	0.192	0.192	0.46458159858834325	0.0020012886325001377
328	9df251784dde31e05f02b2ee1029d71c	b6635d67cb594473ddba9f8cfba5d13d	478	649	636	0.041948793527024866	0.19432551618214416	0.02388718403839475	1.8832007983262985e-05	1.5970249344692755	1.4829601090195281	0.012	0.012	0.04100784636249137	0.00041476349289967015
329	9df251784dde31e05f02b2ee1029d71c	22f4ee9a41a4d73580bf7ade8e9e017a	601	649	805	0.03234114853983777	0.06771583848936082	0.001104158181705733	0.0972121065319189	1.558749124837294	3.6459821545367763	0.002	0.002	0.0027695967724452137	0.27010009907176236
330	9df251784dde31e05f02b2ee1029d71c	70d55baf78e9ac4d0babeac5dcbae5c2	447	649	612	0.0007081193212976357	0.09937465520862872	1.0	0.035699414385474824	1.4377536482197186	1.1458803943485516	0.456	0.456	1.0	0.14077105323180683
331	9df251784dde31e05f02b2ee1029d71c	bbae6ed124f4d6b48435a964a95c8418	540	649	729	0.021005533554525238	-0.019147936027876265	0.14005792085715843	0.6570661279866985	1.5145235581055927	2.308525637329229	0.048	0.048	0.19075762071495334	0.8217876919279623
332	9df251784dde31e05f02b2ee1029d71c	4d6fe682a4dd9aad8decfab830a193e0	496	649	672	0.01584382843874663	0.1112481321040251	0.3791519260579952	0.013172848671397187	1.4947118090694373	1.6967432632824222	0.157	0.157	0.4487210868025815	0.0720914081834646
333	9df251784dde31e05f02b2ee1029d71c	ffc36e27c82042664a16bcd4d380b286	379	649	525	-0.01615463355176183	-0.11026311450516647	0.5392474810005761	0.031868925001320776	1.3761687332761925	0.48922307429011114	0.721	0.721	0.5967407786072552	0.12962900574861558
334	9df251784dde31e05f02b2ee1029d71c	365d40757b7a146d54fb57f51f28657c	319	649	445	-0.02628397125825908	-0.012517285214112092	0.40608452148347196	0.823771365633558	1.3400634200429493	-0.04890809300908597	0.796	0.168	0.47437816675236116	0.912718457873746
335	9df251784dde31e05f02b2ee1029d71c	1f0481c4fc1ddc5a118dd691b40a1670	340	649	491	-0.07622333734635953	0.15366644303159951	0.006175872416412069	0.00451247768669479	1.1709330888413036	0.13792365141199378	0.998	0.998	0.012476091257315655	0.031834119930354655
336	9df251784dde31e05f02b2ee1029d71c	b6a1cfc87c3ffa7f96227d4a372d8dd7	483	649	640	0.047916224779042296	0.1125859040423392	0.009105291766412277	0.01329399910509418	1.6211966106199625	1.5407829099200228	0.005	0.005	0.017643945204013488	0.07229650130560016
337	9df251784dde31e05f02b2ee1029d71c	707940842caa2afe60491008e04a8173	435	649	605	-0.021954800595234854	-0.055575453436148364	0.29313802772627096	0.2474043970144857	1.3554289577021665	1.0233703552759437	0.829	0.829	0.36260772470797625	0.4750617453670047
338	9df251784dde31e05f02b2ee1029d71c	b264ac8ff5f9aff74f0b9aa084d9a9f0	468	649	629	0.02741345353474666	0.11591637166954812	0.15803522195977437	0.012093207822680923	1.5393890623516802	1.3704699542814014	0.056	0.056	0.21267631211576193	0.06740843619679551
339	9df251784dde31e05f02b2ee1029d71c	ca60f9527111263bca48622331f2b3f6	398	649	534	0.029893629686726413	0.11300400448409892	0.21767085507214504	0.024161072581816587	1.5490919508391658	0.6650598380114898	0.092	0.092	0.28039483898737083	0.1090872427069019
340	9df251784dde31e05f02b2ee1029d71c	e655845f5f4ce1633524c0c9a0b15927	458	649	612	0.03578088623492364	0.12462048478096376	0.07288226150024629	0.007582347664037762	1.5723550684951988	1.261730927814518	0.027	0.027	0.10753706231163791	0.04626256716639256
341	9df251784dde31e05f02b2ee1029d71c	bf37c87f8841a9f1a2cd20db4fa18b74	433	649	595	-0.004557702637949669	-0.050691116874461976	0.8725174630519479	0.29259707873062074	1.4183174775486016	1.0033022408796617	0.532	0.532	0.9056129530297804	0.5190867624631641
342	9df251784dde31e05f02b2ee1029d71c	c6fdf631c16099e62a83c66db8a7a6f1	527	649	702	0.04029687216328537	0.07676561672144816	0.009293577899641851	0.07829212946008761	1.590392977801341	2.1108309405863968	0.004	0.004	0.017855533709311897	0.2356593096748637
343	9df251784dde31e05f02b2ee1029d71c	25af29e1b2d121f8aae468d270d75518	436	649	580	0.04224017559262337	0.10548013284297375	0.04773493350424534	0.027643138960045516	1.5981922286138974	1.0334400629357923	0.028	0.028	0.07496459992058008	0.11812075695208332
344	9df251784dde31e05f02b2ee1029d71c	2555ab896130cd0373de325088a94110	545	649	739	0.01464680634876937	0.08838811368305202	0.2685808791703027	0.03913712486354427	1.490151684895766	2.3895604587408092	0.109	0.109	0.3363779943006704	0.14849085609991797
345	9df251784dde31e05f02b2ee1029d71c	c29919216bd6a6713038fd18691cc505	374	649	455	0.17113666563220933	0.1786292231352385	2.666517602435037e-10	0.0005186835442914524	2.2069049317157248	0.4435927650096068	0.001	0.001	2.384025143563206e-09	0.0057823609937676735
346	9df251784dde31e05f02b2ee1029d71c	7440aa816171ce9e81d9b67d2dda61c6	420	649	565	0.026103401194203735	0.005621927493388995	0.2401116543272035	0.9085459739284081	1.534271284345223	0.8750130806342402	0.086	0.086	0.30495193228897993	0.9451808922319729
347	9df251784dde31e05f02b2ee1029d71c	8f6e2a91e20994c00566a5ff2b49506e	576	649	764	0.04646111423719517	0.25049120106791334	0.00013015686698939226	1.0863143168030474e-09	1.6152844592791031	2.979927873211154	0.001	0.001	0.00042126039746029104	7.545706369793476e-08
348	9df251784dde31e05f02b2ee1029d71c	cbe2abdf95ba4f41c1453328d1e0230c	415	649	549	0.05027012805971986	0.04262098499886976	0.02959248773458164	0.3864736006960305	1.630805439301691	0.8265759176510961	0.016	0.016	0.0496691755099019	0.5965566862025906
349	9df251784dde31e05f02b2ee1029d71c	31c7bc067538dcf7916e8b7cbefa44e5	483	649	624	0.0844421008041562	0.16232413285240127	1.0823220183287145e-05	0.0003410000626565166	1.776255580421249	1.5407829099200228	0.001	0.001	4.588435598830184e-05	0.003947731494600442
350	17fdda78730bfacccea7d1b032ad0de9	4516aa60a483dd8c7bbc57098c45f1a5	467	497	810	0.044438209205158806	-0.025805060842255048	0.0008576012892367872	0.5780398045343341	0.44520280556673797	3.9599382183827725	0.001	0.001	0.002206307590258743	0.7761878536457333
351	9df251784dde31e05f02b2ee1029d71c	7b6d335d29fb8edf989ba7d03a848d84	450	649	595	0.05100027385236278	0.10145149620416771	0.012925285897635563	0.03142258836894913	1.633804667956714	1.1771161347902122	0.005	0.005	0.02372262838529454	0.12839184297357947
352	17fdda78730bfacccea7d1b032ad0de9	b6635d67cb594473ddba9f8cfba5d13d	360	497	636	0.017907708312803212	-0.08412163408954812	0.549339044252225	0.11107715376227108	0.38331644324464076	1.3937557853105509	0.261	0.261	0.6049428743411698	0.29587808214551853
353	17fdda78730bfacccea7d1b032ad0de9	c728ad6f5d183cb36fa06b6a3a47758b	475	497	820	0.051241170980347854	0.03688812831028918	4.021441788580177e-05	0.42248765716033576	0.4613197071187224	4.431726835308948	0.001	0.001	0.0001482188544933837	0.6352026598774831
354	17fdda78730bfacccea7d1b032ad0de9	22f4ee9a41a4d73580bf7ade8e9e017a	466	497	805	0.050278738919784884	0.018292904300402354	0.0003034138788913974	0.6936829807355143	0.4590330835586509	3.9095554826052568	0.001	0.001	0.0008922189402304309	0.8499263658129842
355	17fdda78730bfacccea7d1b032ad0de9	6251bd9ebf43fae466939ab366f6e547	368	497	649	0.020424855325358232	-0.03011830668612571	0.4472978367875969	0.5646595461397689	0.38912349842602484	1.512262071280361	0.213	0.213	0.5112784134420253	0.7669756857235713
356	17fdda78730bfacccea7d1b032ad0de9	365d40757b7a146d54fb57f51f28657c	263	497	445	0.08019503070602624	-0.04766162449251234	0.05868407970273408	0.44147937397935383	0.5310999365948526	0.1685474716739177	0.019	0.019	0.08921165651779273	0.6535342208251746
357	17fdda78730bfacccea7d1b032ad0de9	1f0481c4fc1ddc5a118dd691b40a1670	294	497	491	0.09903069778915535	-0.008679813084479527	0.00980590835144134	0.8821876380430538	0.5775963644131985	0.5343144311057337	0.003	0.003	0.018626689938129885	0.9352404217369458
358	17fdda78730bfacccea7d1b032ad0de9	bbae6ed124f4d6b48435a964a95c8418	422	497	729	0.050261751647731806	-0.07211806868269482	0.013663725770227089	0.13913295716968047	0.4589915374597685	2.492122338376558	0.003	0.003	0.02487569429539327	0.34142233000494077
359	17fdda78730bfacccea7d1b032ad0de9	70d55baf78e9ac4d0babeac5dcbae5c2	348	497	612	0.024493220423560096	0.05691195147773048	0.4225433080440162	0.28972860409910317	0.39853618614422925	1.2237196096234757	0.171	0.171	0.4880159953734611	0.5160255019753257
360	17fdda78730bfacccea7d1b032ad0de9	4d6fe682a4dd9aad8decfab830a193e0	374	497	672	-0.006485395623639791	-0.026188396367904106	0.8138259112249431	0.6136636622718005	0.3277161018705017	1.6043012412543878	0.614	0.614	0.8555119881677807	0.794855931038914
361	17fdda78730bfacccea7d1b032ad0de9	ffc36e27c82042664a16bcd4d380b286	279	497	525	-0.07311473345681352	-0.03656116557656658	0.046809735057532456	0.5430856698729746	0.18159987011503861	0.35592251847147593	0.972	0.972	0.0738667304426347	0.7523708073824238
362	17fdda78730bfacccea7d1b032ad0de9	ca60f9527111263bca48622331f2b3f6	313	497	534	0.06826048251254803	0.10808093918463405	0.053415469095250245	0.056120933558948975	0.5020971004565133	0.7664245774240168	0.026	0.026	0.08231086790616207	0.18909404105869745
363	17fdda78730bfacccea7d1b032ad0de9	707940842caa2afe60491008e04a8173	356	497	605	0.07387966607192455	0.1892142237802673	0.011219907440362782	0.00033066107043107693	0.515714085074291	1.336120287970968	0.004	0.004	0.020804058354512506	0.003881955521119232
364	17fdda78730bfacccea7d1b032ad0de9	b264ac8ff5f9aff74f0b9aa084d9a9f0	368	497	629	0.06558331644520761	-0.014288315288074636	0.017444296167482394	0.7847157278723195	0.495639888010898	1.512262071280361	0.005	0.005	0.030947346638971716	0.8956026225593728
365	17fdda78730bfacccea7d1b032ad0de9	e655845f5f4ce1633524c0c9a0b15927	366	497	612	0.09724956285887443	-0.02087002914430612	0.0005991576643539065	0.6906709134814164	0.5731661053556976	1.482206128916162	0.001	0.001	0.0016283588925309958	0.848911491484512
366	17fdda78730bfacccea7d1b032ad0de9	b6a1cfc87c3ffa7f96227d4a372d8dd7	375	497	640	0.06775625776336477	-0.07861085433992214	0.01055838696935729	0.12862086643286635	0.5008822669923609	1.6199296703294865	0.004	0.004	0.019780546542177663	0.3254587246435162
367	17fdda78730bfacccea7d1b032ad0de9	bf37c87f8841a9f1a2cd20db4fa18b74	349	497	595	0.06927493528183015	0.01958725100125323	0.021549404687507087	0.7153784605681183	0.5045514132970659	1.2375737218536869	0.009	0.009	0.03734954401692687	0.8580239157467175
368	17fdda78730bfacccea7d1b032ad0de9	25af29e1b2d121f8aae468d270d75518	368	497	580	0.1825904333095623	0.024445022160277993	6.046820197050716e-10	0.6402056150918648	0.7956126545828234	1.512262071280361	0.001	0.001	5.2502679210930734e-09	0.8088585583525206
369	17fdda78730bfacccea7d1b032ad0de9	c29919216bd6a6713038fd18691cc505	262	497	455	0.042637833718875445	-0.13191868727636372	0.3114017668902799	0.03280864187551259	0.4409462788128612	0.15689972864566612	0.125	0.125	0.38154110651549894	0.1327501449803527
370	17fdda78730bfacccea7d1b032ad0de9	c6fdf631c16099e62a83c66db8a7a6f1	402	497	702	0.034662038141851786	-0.012793657862268392	0.11620798200401425	0.7981641523106171	0.4222207991398114	2.0810801156942875	0.046	0.046	0.1614397042301921	0.9043189831072612
371	17fdda78730bfacccea7d1b032ad0de9	cbe2abdf95ba4f41c1453328d1e0230c	314	497	549	0.03289597715391216	-0.06037913572096495	0.3313575369167562	0.2861401330169749	0.41808835732478705	0.7788880219372406	0.136	0.136	0.4016320212561487	0.5134536227733851
372	17fdda78730bfacccea7d1b032ad0de9	2555ab896130cd0373de325088a94110	425	497	739	0.04082604414639702	-0.029580286903449826	0.03787929107356143	0.5430877754492104	0.4366862825294142	2.5612276145514237	0.013	0.013	0.06151978388385966	0.7523708073824238
373	17fdda78730bfacccea7d1b032ad0de9	8f6e2a91e20994c00566a5ff2b49506e	428	497	764	0.0029757256328820716	-0.1470691929675526	0.9226424694495652	0.0022861624722846758	0.3491403343431966	2.632767165969162	0.409	0.409	0.9478340727109867	0.01876731556793693
374	17fdda78730bfacccea7d1b032ad0de9	7b6d335d29fb8edf989ba7d03a848d84	361	497	595	0.11804673595934886	0.02922161402073029	5.642544204600619e-05	0.5799872688288163	0.6254686182849307	1.4083260723169895	0.001	0.001	0.00019843426515007195	0.7770452577929097
375	17fdda78730bfacccea7d1b032ad0de9	7440aa816171ce9e81d9b67d2dda61c6	321	497	565	0.023259997087236813	-0.06926724789057782	0.48337679052465515	0.21583827128196795	0.3956779669957613	0.8669608425752067	0.228	0.228	0.5449303893180569	0.43711822156894775
376	777dafa3e5bad680cc5a2c1418e8b728	4516aa60a483dd8c7bbc57098c45f1a5	661	697	810	0.05775312669705128	0.012287643526857373	1.59150608338581e-11	0.7525123984238986	2.1492629449050815	4.198202592873195	0.001	0.001	1.6331022651106663e-10	0.8745414360061524
377	777dafa3e5bad680cc5a2c1418e8b728	c728ad6f5d183cb36fa06b6a3a47758b	660	697	820	0.0378668777017165	0.06995668395619956	1.9828821692362274e-06	0.07249232631085012	2.0443258125862185	4.156500842570495	0.001	0.001	1.0003031278325772e-05	0.227293648120478
378	17fdda78730bfacccea7d1b032ad0de9	31c7bc067538dcf7916e8b7cbefa44e5	356	497	624	0.029268779371633143	0.04970524242352099	0.301838295663228	0.3497282802107379	0.4096309341808515	1.336120287970968	0.119	0.119	0.3723497007976706	0.5721098496925657
379	17fdda78730bfacccea7d1b032ad0de9	9df251784dde31e05f02b2ee1029d71c	360	497	649	-0.011284004401979849	0.02853823785047267	0.7038230957344239	0.5894026996956834	0.3169175687546805	1.3937557853105509	0.626	0.626	0.7494719993492746	0.7839899338445242
380	777dafa3e5bad680cc5a2c1418e8b728	b6635d67cb594473ddba9f8cfba5d13d	514	697	636	0.043766356870869716	0.14260717544614085	0.006684835448051232	0.0011876045892842198	2.0747970305091865	1.4898739449930298	0.003	0.003	0.01323773335436461	0.011170905667954692
381	777dafa3e5bad680cc5a2c1418e8b728	365d40757b7a146d54fb57f51f28657c	367	697	445	0.0729994899507995	0.10171692939204975	0.0033432205966491164	0.05153219220893506	2.234088394889763	0.15330963118425764	0.003	0.003	0.00729209709848829	0.17828953856194774
382	777dafa3e5bad680cc5a2c1418e8b728	22f4ee9a41a4d73580bf7ade8e9e017a	653	697	805	0.04911897150579822	0.0692029170958928	3.082945345071784e-08	0.07720599100843699	2.102938850247355	3.891201808096507	0.001	0.001	2.1414612666152468e-07	0.2356593096748637
383	777dafa3e5bad680cc5a2c1418e8b728	1f0481c4fc1ddc5a118dd691b40a1670	412	697	491	0.09794607582987203	0.15671066307707798	1.2713629667319775e-05	0.0014180479996862936	2.3825721873828845	0.5316668145855208	0.001	0.001	5.290510409949196e-05	0.012678191521947752
384	777dafa3e5bad680cc5a2c1418e8b728	bbae6ed124f4d6b48435a964a95c8418	611	697	729	0.09627832845313943	0.03884176551772265	8.983712574557554e-15	0.3378094253982491	2.3722868751825072	2.8286196814686813	0.001	0.001	1.6224584909650944e-13	0.5566458232383557
385	777dafa3e5bad680cc5a2c1418e8b728	6251bd9ebf43fae466939ab366f6e547	529	697	649	0.05607400707623406	0.06191131763213472	0.00032564332271337726	0.15503895744454396	2.140140368788054	1.654747889046352	0.001	0.001	0.0009424869243916015	0.37042071604958726
386	777dafa3e5bad680cc5a2c1418e8b728	70d55baf78e9ac4d0babeac5dcbae5c2	495	697	612	0.044921635235666973	0.05566111488047277	0.00836916689017074	0.2163807807766552	2.080825838444324	1.2930309584963433	0.006	0.006	0.016322586828993905	0.43711822156894775
387	777dafa3e5bad680cc5a2c1418e8b728	ffc36e27c82042664a16bcd4d380b286	396	697	525	-0.05579222951252837	-0.11306174866388409	0.010179137418933053	0.024448497681844976	1.6180539633989806	0.39572544528123027	0.991	0.991	0.01918948035343747	0.10972510683833063
388	777dafa3e5bad680cc5a2c1418e8b728	4d6fe682a4dd9aad8decfab830a193e0	549	697	672	0.059369679187785185	-0.009928663719292094	5.9787400035757275e-05	0.8164514037441373	2.1580568245127982	1.8911377756335348	0.001	0.001	0.00020764623935495702	0.909069812060365
389	777dafa3e5bad680cc5a2c1418e8b728	ca60f9527111263bca48622331f2b3f6	436	697	534	0.05851315605071932	-0.09290330825619603	0.004621833581564993	0.05256184850369003	2.153360363348773	0.7402561425502121	0.001	0.001	0.009796985267965231	0.1804690083605783
390	777dafa3e5bad680cc5a2c1418e8b728	707940842caa2afe60491008e04a8173	506	697	605	0.09322700549370029	-0.0541500311994172	7.43019010505085e-08	0.22400221655172975	2.353519746680304	1.4055177263420102	0.001	0.001	4.792472617757798e-07	0.4429142116889894
391	777dafa3e5bad680cc5a2c1418e8b728	b264ac8ff5f9aff74f0b9aa084d9a9f0	514	697	629	0.05973310527593585	0.06628836755194621	0.0003177736181465219	0.13339346940680058	2.160037119684797	1.4898739449930298	0.001	0.001	0.0009286394083699329	0.3345952857620581
392	777dafa3e5bad680cc5a2c1418e8b728	e655845f5f4ce1633524c0c9a0b15927	502	697	612	0.06518047421946682	0.1927797575617349	0.0001452116584615798	1.3651321156358174e-05	2.1900814309514716	1.364167996395857	0.001	0.001	0.0004683075985385948	0.00031608058985106236
